PHOTON_CP-x-1719-x-1719_20071014_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1719-x-1719_20071014_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1719-x-1719_20071022_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1719-x-1719_20071022_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1719-x-1719_20080319_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1719-x-1719_20080319_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1719-x-1719_20080924_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-1719-x-1719_20080924_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17202-x-17202_20320610_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17202-x-17202_20320610_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17202-x-17202_20320610_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17202-x-17202_20320610_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17202-x-17202_20320826_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17202-x-17202_20320826_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17202-x-17202_20320826_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17202-x-17202_20320826_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17202-x-17202_20320826_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17202-x-17202_20320903_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17202-x-17202_20320903_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17204-x-17204_20440102_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17204-x-17204_20440102_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17204-x-17204_20440102_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17204-x-17204_20440102_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17204-x-17204_20440102_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17204-x-17204_20440114_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17204-x-17204_20440114_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17204-x-17204_20440121_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17204-x-17204_20440123_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17204-x-17204_20440123_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17204-x-17204_20440128_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17204-x-17204_20440213_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17216-x-17216_20161015_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17216-x-17216_20161015_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17216-x-17216_20161015_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17216-x-17216_20161015_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860101_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860101_CT-x-14-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860101_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860101_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860101_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860101_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860101_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860102_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860102_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860102_MR-x-27-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860102_MR-x-30-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860102_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17221-x-17221_19860104_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17225-x-17225_20440531_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17225-x-17225_20440531_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17225-x-17225_20440531_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17225-x-17225_20440531_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17225-x-17225_20440531_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17243-x-17243_19990118_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17243-x-17243_19990118_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17243-x-17243_20020828_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17243-x-17243_20020828_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17243-x-17243_20020828_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17243-x-17243_20020828_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17243-x-17243_20020828_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17248-x-17248_20310328_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17248-x-17248_20310328_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17262-x-17262_20261110_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17262-x-17262_20261110_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17262-x-17262_20261110_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17262-x-17262_20261110_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17262-x-17262_20261110_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17262-x-17262_20261110_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17262-x-17262_20261110_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17262-x-17262_20261118_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17262-x-17262_20261118_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17262-x-17262_20261218_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17262-x-17262_20271002_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17262-x-17262_20271023_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17272-x-17272_20110521-x-CT_17272_70450_20110521-x-ON_CT_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20191227-x-CT_17272_70450_20191227-x-ON_CT_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20270522_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20270522_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20270522_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20270523_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20270523_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20281130_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20281130_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20281130_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20290324_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20290324_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20290324_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20290324_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20290324_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20290324_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20290324_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20290728_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20290728_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20290728_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20290728_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20290728_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20310523_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17272-x-17272_20310523_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17272-x-17272_20310523_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17272-x-17272_20310523_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17272-x-17272_20311025_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20311215_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20311215_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20311215_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20311215_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20350731_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20350731_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20350731_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20350731_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20350731_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20380909_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20380909_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20380909_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20380909_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20380909_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20391209_MR-x-23-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20400617_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20400617_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20400617_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20400617_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20400617_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20400617_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17272-x-17272_20410517_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17290-x-17290_20290814_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20290814_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20290821_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20291126_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20291126_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20291205_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20291205_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20310331_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20310331_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20310421_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20310421_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20310421_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20310421_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20361118_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20381114_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17290-x-17290_20381114_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17328-x-17328_20481229_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17328-x-17328_20490518_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17328-x-17328_20490518_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17328-x-17328_20490518_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17328-x-17328_20490518_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17328-x-17328_20490518_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17328-x-17328_20490526_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17328-x-17328_20490526_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17328-x-17328_20490616_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17328-x-17328_20490616_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17328-x-17328_20490729_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17336-x-17336_19730916_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17336-x-17336_19730916_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17336-x-17336_19730916_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17336-x-17336_19730916_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17336-x-17336_19730916_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17336-x-17336_19740114_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17336-x-17336_19740114_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17336-x-17336_19740114_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17336-x-17336_19740114_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17336-x-17336_19740114_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17336-x-17336_19740114_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17336-x-17336_19740114_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17336-x-17336_19840605_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17336-x-17336_19840605_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17336-x-17336_19840605_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17336-x-17336_19840605_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17355-x-17355_19950525_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17355-x-17355_19950525_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17355-x-17355_19950525_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17355-x-17355_19950525_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17355-x-17355_19950525_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17355-x-17355_19950525_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17355-x-17355_19980416_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17355-x-17355_20000128_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17355-x-17355_20010626_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19690319-x-CT_17358_70486_19690319-x-ON_CT_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890107_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890107_CT-x-17-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890107_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890107_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890107_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890107_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890108_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890108_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890203_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890203_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890203_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890321_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890321_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890321_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890531_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19890531_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911005_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911005_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911005_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911005_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911005_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911005_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911007_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911010_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911010_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911013_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911013_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911013_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19911125_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920303_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920411_CT-x-11-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920411_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920411_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920411_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920411_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920412_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920412_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920413_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920413_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920413_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920413_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920413_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19920413_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19921017_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19921017_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19921017_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19921017_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19921017_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930103_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930103_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930111_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930112_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930112_CT-x-3-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930112_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930112_CT-x-5-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930112_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930112_CT-x-7-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930112_CT-x-8-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930120_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930120_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930120_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930120_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930120_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930429_MR-x-10-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930429_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930429_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930429_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930429_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17358-x-17358_19930429_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17377-x-17377_20060120_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17377-x-17377_20060120_CT-x-4-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17384-x-17384_19720722_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17384-x-17384_19720722_CT-x-2-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17384-x-17384_19720722_CT-x-6-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17445-x-17445_20010710_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17445-x-17445_20010710_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-17445-x-17445_20010710_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17445-x-17445_20010710_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17445-x-17445_20010710_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17445-x-17445_20010710_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17445-x-17445_20010710_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-17445-x-17445_20010710_MR-x-7-x-ON_MR_segmentation_v2,proc:genProcData
